"cap.shape","cap.color","odor","gill.spacing","gill.size","stalk.shape","stalk.surface.below.ring","stalk.color.above.ring","veil.type","ring.number","ring.type","spore.print.color","class"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","p","c","w","n","e","s","w","p","o","p","n","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","t","s","w","p","o","p","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","c","w","n","e","s","w","p","o","p","n","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"x","w","c","w","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","u","n","c","n","e","f","w","p","o","f","h","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"x","n","f","c","n","t","s","p","p","o","e","w","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","c","w","n","e","s","w","p","o","p","k","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"k","n","n","w","n","e","f","w","p","o","e","w","e"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"k","p","n","c","b","e","s","w","p","t","e","w","e"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"k","n","n","c","n","e","y","w","p","o","e","w","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"b","w","n","w","n","e","s","w","p","o","p","w","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","u","n","c","n","e","f","w","p","o","f","h","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","b","n","c","b","e","s","w","p","t","e","w","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","c","c","n","e","s","w","p","o","p","k","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","n","s","c","n","t","k","p","p","o","e","w","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","w","f","c","b","t","f","w","p","o","p","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","n","c","n","e","y","w","p","o","e","w","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","n","n","c","b","e","s","w","p","t","e","w","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","e","n","c","b","t","s","w","p","o","p","n","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","n","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","c","c","n","e","s","w","p","o","p","k","p"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","w","f","c","b","t","f","w","p","o","p","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","e","s","w","p","t","e","w","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","g","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","n","f","c","n","t","s","p","p","o","e","w","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"f","e","n","c","b","e","s","w","p","t","e","w","e"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","n","n","c","b","e","s","e","p","t","e","w","e"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"b","y","n","c","n","e","y","w","p","o","e","w","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"b","b","n","c","b","e","s","w","p","t","p","r","p"
"x","w","f","c","b","t","f","w","p","o","p","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","n","n","c","b","e","s","e","p","t","e","w","e"
"f","b","n","c","b","e","s","e","p","t","e","w","e"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"f","n","n","c","b","e","s","w","p","t","e","w","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","w","f","c","b","t","s","w","p","o","p","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","b","f","c","b","t","s","w","p","o","p","h","p"
"x","g","c","c","n","e","s","w","p","o","p","k","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"f","w","n","c","n","e","f","w","p","o","f","h","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","e","n","c","b","e","s","w","p","t","e","w","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","t","f","w","p","o","p","h","p"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","e","n","c","b","e","s","e","p","t","e","w","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","f","c","b","t","f","w","p","o","p","h","p"
"x","y","f","c","b","e","k","p","p","o","l","h","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"k","p","n","c","b","e","s","e","p","t","e","w","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","b","f","c","b","t","f","w","p","o","p","h","p"
"f","y","f","c","b","e","k","n","p","o","l","h","p"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","p","p","o","l","h","p"
"f","b","n","c","b","e","s","w","p","t","e","w","e"
"x","p","n","c","b","e","s","e","p","t","e","w","e"
"f","p","n","c","b","e","s","w","p","t","p","r","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","p","p","o","l","h","p"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"f","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
"f","y","f","c","b","e","k","b","p","o","l","h","p"
